id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10101,calm,5,0.27,1,deep_work,tonight
10102,overwhelmed,2,0.376,1,rest,within_15_min
10103,calm,4,0.438,1,deep_work,now
10104,mixed,4,0.307,1,sound_therapy,tonight
10105,calm,5,0.255,1,deep_work,within_15_min
10106,neutral,2,0.354,1,journaling,within_15_min
10107,restless,4,0.293,1,box_breathing,later_today
10108,mixed,4,0.394,1,sound_therapy,within_15_min
10109,neutral,3,0.291,1,light_planning,within_15_min
10110,calm,1,0.25,1,light_planning,tomorrow_morning
10111,mixed,4,0.482,1,sound_therapy,within_15_min
10112,mixed,1,0.405,1,journaling,later_today
10113,calm,3,0.418,1,deep_work,within_15_min
10114,overwhelmed,3,0.256,1,box_breathing,within_15_min
10115,calm,3,0.44,1,deep_work,within_15_min
10116,overwhelmed,3,0.355,1,box_breathing,tonight
10117,neutral,5,0.455,1,movement,now
10118,focused,5,0.287,1,deep_work,later_today
10119,mixed,3,0.292,1,grounding,tonight
10120,restless,3,0.34,1,grounding,within_15_min
